index,Id,Date,Text,Text_Processed,sentiment,xgb_pred,rf_pred,svm_pred
54632,1308109939769044998,2020-09-21,"Taking away Obamacare will hurt Trump's followers also what are they thinking?
#RemoveTrump 
#cnn 
#msnbc 
The uneducated especially needs this care.
#TrumpKnew 
#TrumpLiedPeopleDied 
@NBCNews 
It would hurt everyone!
@CBSNews 
@funder",taking away obamacare hurt trump 's followers also thinking ? # removetrump # cnn # msnbc uneducated especially needs care. # trumpknew # trumpliedpeopledied @ nbcnews would hurt everyone ! @ cbsnews @ funder,1,1,1,1
93024,1566598819038502913,2022-09-05,"@KittyKayClarke Your Universal healthcare is ObamaCare. What more do you want? As for “white” people, that’s a broad statement. Have you ever lived outside the US?","@ kittykayclarke universal healthcare obamacare . want ? “ white ” people , ’ broad statement . ever lived outside us ?",1,1,1,1
53016,1302977154993405958,2020-09-07,"@paulcarolan45 @fittedhatsrtra1 @drewlou102 @MHemsen @NBCNews Again, he’s been at work. Here’s the full list. Look at all the healthcare related accomplishments. He did more than Obama with his reckless and unconstitutional Obamacare. Trump did away with Individual Mandate. https://t.co/WJ8yfoTMMQ","@ paulcarolan45 @ fittedhatsrtra1 @ drewlou102 @ mhemsen @ nbcnews , ’ work . ’ full list . look healthcare related accomplishments . obama reckless unconstitutional obamacare . trump away individual mandate .",0,1,1,1
20085,1150766493912768512,2019-07-15,@neeratanden Nevermind knowing what's in it. Some voters didn't know ACA was Obamacare.,@ neeratanden nevermind knowing 's . voters n't know aca obamacare .,1,1,1,1
49908,1290418728740384768,2020-08-03,"@RBReich Remember all those focus groups where ppl loved the the Afforable Care Act, but when you called it ""Obamacare"" they suddenly hated THE EXACT SAME THING???","@ rbreich remember focus groups ppl loved afforable care act , called `` obamacare '' suddenly hated exact thing ? ? ?",1,1,1,1
86423,1500968423551127555,2022-03-07,"@SpanbergerVA07 This political rhetoric has been talked about for almost for the past 8 years. If GOP politicians don't have anything to talk about, they bring this Obamacare.","@ spanbergerva07 political rhetoric talked almost past 8 years . gop politicians n't anything talk , bring obamacare .",1,1,1,1
25073,1186372695035916288,2019-10-21,@agentcurieuse @D_jeneration @lbarronlopez @AlxThomp @QuinnipiacPoll Black voters will stick with Biden bc we know when some1 is trying to sell us BS. When you haven't done nothing 4 black ppl &amp; now you running 4 president you suddenly  have all this plan 4 us while u continue to bash PBO &amp; his admin &amp; u want to dismantle Obamacare we say NO to U.,@ agentcurieuse @ d_jeneration @ lbarronlopez @ alxthomp @ quinnipiacpoll black voters stick biden bc know some1 trying sell us bs . n't done nothing 4 black ppl & amp ; running 4 president suddenly plan 4 us u continue bash pbo & amp ; admin & amp ; u want dismantle obamacare say u .,1,0,1,0
3884,1092528244904128512,2019-02-04,"If you like your Obamacare health plan, you can keep it—at least for now.

A federal judge’s Friday evening ruling that the Affordable Care Act is unconstitutional was a first-round victory for opponents of the law. But it will ne https://t.co/Yn3W7Cl9oc https://t.co/drp32rWblR","like obamacare health plan , keep it—at least now.a federal judge ’ friday evening ruling affordable care act unconstitutional first-round victory opponents law . ne",0,1,1,1
65745,1323313566724870144,2020-11-02,"@elnuevoherald @DLasAmericas @El_Sentinel @Univision23 @Telemundo51 Hay 560,000 latinos en FL que perderían la cobertura si se anula La Ley de Cuidado de Salud (Obamacare). A nivel nacional, el porcentaje de personas que obtienen seguro médico  fue más alto para los latinos que para cualquier otro grupo racial o étnico.https://t.co/H6gjGbJ3dm","@ elnuevoherald @ dlasamericas @ el_sentinel @ univision23 @ telemundo51 hay 560,000 latinos en fl que perderían la cobertura si se anula la ley de cuidado de salud ( obamacare ) . nivel nacional , el porcentaje de personas que obtienen seguro médico fue más alto para los latinos que para cualquier otro grupo racial étnico .",1,1,1,1
59015,1313152760825745420,2020-10-05,@realDonaldTrump You said the same thing prior to the 2018 midterms...yet your administration is suing Obamacare over pré existing conditions,@ realdonaldtrump said thing prior 2018 midterms ... yet administration suing obamacare pré existing conditions,0,1,1,0
45264,1262434566641528837,2020-05-18,@KatieYaLady My mom got pregnant at 15. My brother was born at 24 weeks. Obvs didn’t have health insurance &amp; my mom lied saying she did so she could get him the life flight he needed to survive &amp; get to a nicu. She was banned from health insurance after that &amp; had the bill until Obamacare,@ katieyalady mom got pregnant 15. brother born 24 weeks . obvs ’ health insurance & amp ; mom lied saying could get life flight needed survive & amp ; get nicu . banned health insurance & amp ; bill obamacare,0,0,1,1
55305,1308056516222742531,2020-09-21,"@WalshFreedom Genocide in Yemen not only kills Yemeni people but their unborn children :not pro-life -response to coronavirus:not pro-life taking away Obamacare:not pro-life - taking away social security -not a possibility of having child but still not prolife)
#Republicansnotprolife",@ walshfreedom genocide yemen kills yemeni people unborn children : pro-life -response coronavirus : pro-life taking away obamacare : pro-life - taking away social security -not possibility child still prolife ) # republicansnotprolife,0,0,1,1
27780,1201648661354168321,2019-12-02,@RalphPorcelli @FelixEcht @Reakus3 @BobPerr77737588 @JoJoFromJerz @gtconway3d @SpiroAgnewGhost You're talking about Reaganomics while simultaneously claiming that there's no such thing as trickle down economics? WOW. This is comedic. This is like boomers voting to repeal Obamacare but keep ACA. https://t.co/YMBx7oJwqn,@ ralphporcelli @ felixecht @ reakus3 @ bobperr77737588 @ jojofromjerz @ gtconway3d @ spiroagnewghost 're talking reaganomics simultaneously claiming 's thing trickle economics ? wow . comedic . like boomers voting repeal obamacare keep aca .,1,1,1,1
3279,1087344883000586240,2019-01-21,Democrats and people opposed to the wall are missing PR GOLD!! The same way universal healthcare was branded as Obamacare. The shutdown should be branded as the #trumpdown #govermentshutdown #CNN @cthagod https://t.co/MAiV4YT7Rd,democrats people opposed wall missing pr gold ! ! way universal healthcare branded obamacare . shutdown branded # trumpdown # govermentshutdown # cnn @ cthagod,0,1,1,1
66846,1323173663265402895,2020-11-02,Healthcare as climate solution | Stanford News - Stanford University News https://t.co/pxNAZ3w2SH #HealthCare #HealthInsurance #ACA #ObamaCare,healthcare climate solution | stanford news - stanford university news # healthcare # healthinsurance # aca # obamacare,1,1,1,1
52612,1303079674721873920,2020-09-07,@FirenzeMike @chrislhayes Trump has a health care plan - his plan is to destroy Obamacare.,@ firenzemike @ chrislhayes trump health care plan - plan destroy obamacare .,0,1,1,1
91110,1549089630846271488,2022-07-18,"POTUS didn't tell the truth when he declared on FEB. 24 ""Obamacare covers very few people""",potus n't tell truth declared feb. 24 `` obamacare covers people '',0,1,1,1
50648,1290294883517788160,2020-08-03,"For all of Trump’s bluster about replacing Obamacare, the closest he's come to proposing an actual healthcare plan has been idiotic idea to drink bleach and stick a flashlight up your butt. https://t.co/kpfjrhVP8O","trump ’ bluster replacing obamacare , closest 's come proposing actual healthcare plan idiotic idea drink bleach stick flashlight butt .",0,0,1,0
33982,1224122850187137025,2020-02-03,Obamacare we are extremely powerful not for a little unpleasant.,obamacare extremely powerful little unpleasant .,0,1,1,1
87329,1505887391856435205,2022-03-21,Healthcare Law: The Anti-Kickback Statute and False Claims Act - Lexology https://t.co/9KmcC1WnJG #HealthCare #HealthInsurance #ACA #ObamaCare,healthcare law : anti-kickback statute false claims act - lexology # healthcare # healthinsurance # aca # obamacare,0,0,1,0
94250,1576724742479888384,2022-10-03,Republicans Abandon Obamacare Repeal https://t.co/RtPc6YSn9e,republicans abandon obamacare repeal,0,1,1,1
193,1145744586062491648,2019-07-01,"#petty #amerikkka #obamacare #affordablecareact #aca @ Atlanta, Georgia https://t.co/vGYIZtsOFp","# petty # amerikkka # obamacare # affordablecareact # aca @ atlanta , georgia",0,1,1,1
7122,1107621425546973185,2019-03-18,@krassenstein @realDonaldTrump Whatever.... I was going broke due to obamacare,@ krassenstein @ realdonaldtrump whatever .... going broke due obamacare,0,1,1,1
26538,1191370779142819841,2019-11-04,And Obamacare includes preexisting conditions. Everyone is fucked. https://t.co/viUWULplod,obamacare includes preexisting conditions . everyone fucked .,0,1,1,1
65653,1323320767791116289,2020-11-02,"@khalidqtami @Kenny_Sowellfan @realDonaldTrump The same Joe that is upset about Obamacare being dismantled...yet wants to implement Bidencare.

So he really doesn't like Obamacare? It's hard to listen to a guy that talks out of both sides of his mouth.

I'm voting RED straight down the ballot for the rest of my life. 🇺🇸 https://t.co/przrgPnApc",@ khalidqtami @ kenny_sowellfan @ realdonaldtrump joe upset obamacare dismantled ... yet wants implement bidencare.so really n't like obamacare ? 's hard listen guy talks sides mouth.i 'm voting red straight ballot rest life . 🇺🇸,0,0,1,1
64001,1318040410011422720,2020-10-19,"FOOT ON THE GAS 🦶🏿 “There’s no wall. His tariffs have crippled farmers. He didn’t bring back manufacturing. He didn’t bring back coal. He didn’t repeal Obamacare. He’s alienated allies. He failed in North Korea. If he loses, he brings down the Senate with him.”👏🏾NOT👏🏾MY👏🏾VOTE 👏🏾! https://t.co/cQPgkkfD6K","foot gas 🦶🏿 “ ’ wall . tariffs crippled farmers . ’ bring back manufacturing . ’ bring back coal . ’ repeal obamacare . ’ alienated allies . failed north korea . loses , brings senate him. ” 👏🏾not👏🏾my👏🏾vote 👏🏾 !",0,1,1,1
99696,1637704161948241920,2023-03-20,Rupert Grint tells us why Hermione Granger supports Obamacare,rupert grint tells us hermione granger supports obamacare,1,1,1,1
88796,1515884404714971143,2022-04-18,"@RyanAFournier They will never cancel all student loans because student loans help pay for Obamacare. Obama will never let the destroy his legacy.

https://t.co/Pu09NzJlK2",@ ryanafournier never cancel student loans student loans help pay obamacare . obama never let destroy legacy .,0,0,1,0
43273,1246958855013220352,2020-04-06,Laid off? You can still sign up for Obamacare https://t.co/RtNxupv3R3 via @MotherJones,laid ? still sign obamacare via @ motherjones,1,1,1,1
63930,1318053931944185856,2020-10-19,@RealMickFoley @realDonaldTrump @KamalaHarris @NativeTatanka More or less racist than mispronouncing someones name? Oh &amp; that someone vote for Obamacare see ACA pgs 2006-09 “forgot“ non fed tribes it wasn’t a mistake as Sebelius directive since non fed tribes aren’t included in Obamacare they must prove “Indian enough“ to continue/2,@ realmickfoley @ realdonaldtrump @ kamalaharris @ nativetatanka less racist mispronouncing someones name ? oh & amp ; someone vote obamacare see aca pgs 2006-09 “ forgot “ non fed tribes ’ mistake sebelius directive since non fed tribes ’ included obamacare must prove “ indian enough “ continue/2,0,0,1,1
18800,1150867889987170304,2019-07-15,.@JoeBiden we 200% understand that #MedicareForAll would be getting rid of ObamaCare. That’s the point - it’s better than ObamaCare! ObamaCare was a step in the right direction. MedicareForAll is that right direction!,. @ joebiden 200 % understand # medicareforall would getting rid obamacare . ’ point - ’ better obamacare ! obamacare step right direction . medicareforall right direction !,1,1,1,0
27801,1201640124334788608,2019-12-02,#Obamacare oh i love Obama but even i admit Obama care is a joke..He sold out..To me health care has to be socialized as they have in Canada its the only way,# obamacare oh love obama even admit obama care joke .. sold .. health care socialized canada way,0,0,1,0
63460,1318197091450212353,2020-10-19,@GOP @lunk_ron How about affordable healthcare care for those of us financially devastated by Obamacare?  There are at least 5-7 million of us.  My wife pays $854 per month for a Bronze Plan with a $5200 deductible.  She’ll be paying the total out of pocket of $6700.  @realDonaldTrump,@ gop @ lunk_ron affordable healthcare care us financially devastated obamacare ? least 5-7 million us . wife pays $ 854 per month bronze plan $ 5200 deductible . ’ paying total pocket $ 6700 . @ realdonaldtrump,0,1,1,1
71752,1345898128172572673,2021-01-04,"@Douglas5Viniciu @lucas_no_colete @izzynobre eles artificialmente impedem novas formações de pessoal (+ custo)

impedem competição e planos sob medida (+ custo)

obrigam as pessoas a comprar planos (Obamacare, + custo)

aí ao invés de pedirem liberdade, dão o SUS como exemplo

se vc odeia alguém, sugira um SUS p/ ele","@ douglas5viniciu @ lucas_no_colete @ izzynobre eles artificialmente impedem novas formações de pessoal ( + custo ) impedem competição e planos sob medida ( + custo ) obrigam pessoas comprar planos ( obamacare , + custo ) aí ao invés de pedirem liberdade , dão sus como exemplose vc odeia alguém , sugira um sus p/ ele",0,1,1,1
25573,1186106399203434496,2019-10-21,"@AyyHow @NoahBaron6 @ClimbnPrana @murshedz @RavMABAY Huh? Trump's presidency clarifies the opposite. Besides tax cuts and judges, which the GOP establishment wanted anyway, he hasn't gotten anything he wanted. No wall, no ban on Muslims, no Obamacare repeal.","@ ayyhow @ noahbaron6 @ climbnprana @ murshedz @ ravmabay huh ? trump 's presidency clarifies opposite . besides tax cuts judges , gop establishment wanted anyway , n't gotten anything wanted . wall , ban muslims , obamacare repeal .",0,0,1,0
50109,1290394139549409289,2020-08-03,"@JustinThyme5291 @marcom_bruce He didn't, I used Obamacare last November to apply for my health insurance. and privatizing all healthcare is wrong, especially since we have so many people who have no healthcare at all.","@ justinthyme5291 @ marcom_bruce n't , used obamacare last november apply health insurance . privatizing healthcare wrong , especially since many people healthcare .",0,0,1,0
86617,1500936901670363137,2022-03-07,@alexisohanian Obamacare,@ alexisohanian obamacare,1,1,1,1
53190,1302915548708302851,2020-09-07,"@CNNPolitics Ever since he was a presidential candidate, Trump has promised the American people a “terrific,” “phenomenal” &amp; “fantastic” new health care plan to replace the Affordable Care Act (Obamacare)

But, in the 3½ years since he set up shop in the Oval Office, he has yet to deliver.","@ cnnpolitics ever since presidential candidate , trump promised american people “ terrific , ” “ phenomenal ” & amp ; “ fantastic ” new health care plan replace affordable care act ( obamacare ) , 3½ years since set shop oval office , yet deliver .",1,1,1,1
69275,1336052933050380289,2020-12-07,"@EBOlady Medicare does provide a system template though for universal care that could be scaled up. Or a new system devised

Obamacare individual market provided a reasonable template for an individual-based market system - would have been a good test to see if a private system could work",@ ebolady medicare provide system template though universal care could scaled . new system devisedobamacare individual market provided reasonable template individual-based market system - would good test see private system could work,1,1,1,1
84656,1472734353658716162,2021-12-20,"Manchinilla vaan ei ole McCainin melodramatiikan tajua.

https://t.co/IH8XD4WGXE",manchinilla vaan ei ole mccainin melodramatiikan tajua .,1,1,1,1
66062,1323285085240483841,2020-11-02,"It’s asinine to deflect Trump’s failures by exaggerating my objective criticisms of him.

Short sighted? I protested Obamacare w/the TEA Party. The @GOP had 10yrs to offer a replacement,yet, have nothing. They’re incapable of governing, and I’m just not blinded by racism or fear. https://t.co/gciP308Ji5","’ asinine deflect trump ’ failures exaggerating objective criticisms him.short sighted ? protested obamacare w/the tea party . @ gop 10yrs offer replacement , yet , nothing . ’ incapable governing , ’ blinded racism fear .",0,1,1,1
20349,1150736774378819585,2019-07-15,"Joe Biden is unveiling a new healthcare plan, proposing massive new subsidies to make coverage through Obamacare’s exchanges cheaper -- as well as a new “public option” that would allow people to buy into a program similar to Medicare, his campaign says.
https://t.co/kV9koifUfa https://t.co/zFi7XsLkyV","joe biden unveiling new healthcare plan , proposing massive new subsidies make coverage obamacare ’ exchanges cheaper -- well new “ public option ” would allow people buy program similar medicare , campaign says .",1,1,1,1
